	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
1220	1	mass_21896_482277737363	21896.482277737363	Itpa	21897.0	0.5479261352855428	0.01235424324302855	22	22	0.019017832660624248	0.01842393819242716	2633	2633	0.013023562591499588	0.012039508670568466
1221	1	mass_21897_99141095069	21897.99141095069	Prdx5	21897.0	0.5444132446273522	0.016893900755429056	22	22	0.017500310712917286	0.01741662621498108	2633	2633	0.012014766845642032	0.011144230142235756
1222	1	mass_21897_99141095069	21897.99141095069	Itpa	21897.0	0.5444132446273522	0.016893900755429056	22	22	0.017500310712917286	0.01741662621498108	2633	2633	0.012014766845642032	0.011144230142235756
1223	1	mass_21899_500544164013	21899.500544164013	Prdx5	21897.0	0.550040975737824	0.019783256836517375	22	22	0.016086559763855555	0.015672368463128805	2633	2633	0.010996567744007327	0.010157410055398941
1224	1	mass_21899_500544164013	21899.500544164013	Itpa	21897.0	0.550040975737824	0.019783256836517375	22	22	0.016086559763855555	0.015672368463128805	2633	2633	0.010996567744007327	0.010157410055398941
1225	1	mass_21913_08274308393	21913.08274308393	Pmvk	21916.0	0.6225692942699231	0.011858604214791558	22	22	0.008864139259623533	0.007498039165511727	2633	2593	0.005773535540945131	0.005272452719509602
1226	1	mass_21914_591876297254	21914.591876297254	Pmvk	21916.0	0.6694738713401298	0.011025012147179004	22	22	0.008550996320660819	0.00657859118655324	2633	2592	0.005390330878410349	0.004877327010035515
1227	1	mass_21916_10100951058	21916.10100951058	Guk1	21918.0	0.772785098865411	0.005640989626274392	22	22	0.008635082694871182	0.007550843525677919	2633	2582	0.005076575132910335	0.004544183146208525
1228	1	mass_21916_10100951058	21916.10100951058	Pmvk	21916.0	0.772785098865411	0.005640989626274392	22	22	0.008635082694871182	0.007550843525677919	2633	2582	0.005076575132910335	0.004544183146208525
1229	1	mass_21917_610142723905	21917.610142723905	Guk1	21918.0	0.8319057052060498	0.004620376918953356	22	22	0.008361813077830117	0.007286772131919861	2633	2546	0.004718467399530527	0.0042283795773983
1230	1	mass_21917_610142723905	21917.610142723905	Pmvk	21916.0	0.8319057052060498	0.004620376918953356	22	22	0.008361813077830117	0.007286772131919861	2633	2546	0.004718467399530527	0.0042283795773983
1231	1	mass_21919_119275937228	21919.119275937228	Guk1	21918.0	0.7841190402692589	0.010826160184064454	22	22	0.0075923665056259115	0.007065652869641781	2633	2524	0.0044284558450562745	0.0040311929769814014
1232	1	mass_21920_62840915055	21920.62840915055	Guk1	21918.0	0.6499387517898702	0.04776637389006809	22	22	0.006652482330206443	0.005945276934653521	2633	2513	0.004254203874828323	0.0038458597846329212
1233	1	mass_21959_865872696984	21959.865872696984	Slc31a1	21961.0	0.5223960963482303	0.014717154821111175	22	22	0.008364826816515151	0.008377511519938707	2633	2601	0.005838346055487806	0.005428181495517492
1234	1	mass_21961_375005910308	21961.375005910308	Slc31a1	21961.0	0.5568557414348645	0.014801844318834358	22	22	0.008753742144273763	0.00820018770173192	2633	2609	0.0059611286093329	0.00553541537374258
1235	1	mass_21962_88413912363	21962.88413912363	Slc31a1	21961.0	0.5424415340145782	0.021539473535961202	22	22	0.008682309586385434	0.008333443431183696	2633	2614	0.00597113631244928	0.005459315609186888
1236	1	mass_21976_46633804355	21976.46633804355	Hist1h1e	21977.0	0.520754660529453	0.038338481752026025	22	22	0.009764693068890747	0.009958639275282621	2633	2620	0.006823713508560297	0.006206052843481302
1237	1	mass_21976_46633804355	21976.46633804355	Paxx	21977.0	0.520754660529453	0.038338481752026025	22	22	0.009764693068890747	0.009958639275282621	2633	2620	0.006823713508560297	0.006206052843481302
1238	1	mass_21976_46633804355	21976.46633804355	Timm23	21978.0	0.520754660529453	0.038338481752026025	22	22	0.009764693068890747	0.009958639275282621	2633	2620	0.006823713508560297	0.006206052843481302
1239	1	mass_21977_975471256876	21977.975471256876	Hist1h1e	21977.0	0.506097575374883	0.040559415851880824	22	22	0.01000010569061322	0.010494112502783537	2633	2624	0.007055943301129046	0.0064925882034003735
1240	1	mass_21977_975471256876	21977.975471256876	Paxx	21977.0	0.506097575374883	0.040559415851880824	22	22	0.01000010569061322	0.010494112502783537	2633	2624	0.007055943301129046	0.0064925882034003735
1241	1	mass_21977_975471256876	21977.975471256876	Timm23	21978.0	0.506097575374883	0.040559415851880824	22	22	0.01000010569061322	0.010494112502783537	2633	2624	0.007055943301129046	0.0064925882034003735
1242	1	mass_21985_521137323496	21985.521137323496	Ndufb9	21984.0	0.5047499222990781	0.018614692200313927	22	22	0.012586438922550191	0.011472626123577356	2633	2631	0.00888204453409455	0.008138280361890793
1243	1	mass_22003_630735883387	22003.630735883387	Rhoc	22006.0	0.6358957880239686	0.0018417436531773688	22	22	0.021235103549605065	0.019647919572889805	2633	2633	0.013684535148187281	0.012437934055924416
1244	1	mass_22005_13986909671	22005.13986909671	Rhoc	22006.0	0.6516891155722881	0.002023338013613436	22	22	0.0211710318795998	0.01855197548866272	2633	2632	0.013495745271921124	0.012220765464007854
1245	1	mass_22006_649002310034	22006.649002310034	Rhoc	22006.0	0.6600627241859269	0.0020386058157460885	22	22	0.020520888607610355	0.018899865448474884	2633	2633	0.013008820315068845	0.011818187311291695
1246	1	mass_22008_158135523357	22008.158135523357	Rhoc	22006.0	0.639395262869956	0.003394378894088288	22	22	0.019333468834784897	0.018635308369994164	2633	2632	0.012428349555541058	0.011238139122724533
1247	1	mass_22098_706128322814	22098.706128322814	Hist1h1d	22099.0	0.5292100233001563	0.04416503611910905	22	22	0.007969579622361132	0.007873401045799255	2633	2609	0.00553041296058014	0.005162155721336603
1248	1	mass_22098_706128322814	22098.706128322814	Dnajc5	22101.0	0.5292100233001563	0.04416503611910905	22	22	0.007969579622361132	0.007873401045799255	2633	2609	0.00553041296058014	0.005162155721336603
1249	1	mass_22100_215261536137	22100.215261536137	Hist1h1d	22099.0	0.5589344045267755	0.03428465714178895	22	22	0.007873506861704465	0.007317514857277274	2633	2605	0.005362103191197975	0.00494874594733119
1250	1	mass_22100_215261536137	22100.215261536137	Dnajc5	22101.0	0.5589344045267755	0.03428465714178895	22	22	0.007873506861704465	0.007317514857277274	2633	2605	0.005362103191197975	0.00494874594733119
1251	1	mass_22101_72439474946	22101.72439474946	Hist1h1d	22099.0	0.5741503706812969	0.029346518054036153	22	21	0.007604171564294534	0.00694810738787055	2633	2590	0.005123580401417494	0.004686989355832338
1252	1	mass_22101_72439474946	22101.72439474946	Dnajc5	22101.0	0.5741503706812969	0.029346518054036153	22	21	0.007604171564294534	0.00694810738787055	2633	2590	0.005123580401417494	0.004686989355832338
1253	1	mass_22103_233527962788	22103.233527962788	Dnajc5	22101.0	0.5873504416749817	0.02765129874019321	22	21	0.0075271149081262674	0.006523782387375832	2633	2593	0.005025125376237238	0.0046257986687123775
1254	1	mass_22112_28832724273	22112.28832724273	Cldn11	22114.0	0.5319652348176482	0.047450764132658876	22	22	0.006029131605332209	0.0053925353568047285	2633	2559	0.0041826339329135015	0.003817287040874362
1255	1	mass_22116_815726882705	22116.815726882705	Cldn11	22114.0	0.6651042199830081	0.034796395497299765	22	21	0.0060426191088150845	0.005034425528720021	2633	2536	0.0038324958016281215	0.003511945018544793
1256	1	mass_22121_34312652268	22121.34312652268	Rhob	22123.0	0.7774566552126055	0.01780192836449264	22	22	0.006031155702657998	0.00501753157004714	2633	2502	0.003542145616417862	0.0031948345713317394
1257	1	mass_22121_34312652268	22121.34312652268	Chmp1b1	22124.0	0.7774566552126055	0.01780192836449264	22	22	0.006031155702657998	0.00501753157004714	2633	2502	0.003542145616417862	0.0031948345713317394
1258	1	mass_22121_34312652268	22121.34312652268	Chmp1b2	22124.0	0.7774566552126055	0.01780192836449264	22	22	0.006031155702657998	0.00501753157004714	2633	2502	0.003542145616417862	0.0031948345713317394
1259	1	mass_22122_852259736002	22122.852259736002	Rhob	22123.0	0.6199382335715494	0.048823960727634855	22	22	0.0053654997874136	0.004648968577384949	2633	2508	0.003504905393985316	0.0031179930083453655
1260	1	mass_22122_852259736002	22122.852259736002	Chmp1b1	22124.0	0.6199382335715494	0.048823960727634855	22	22	0.0053654997874136	0.004648968577384949	2633	2508	0.003504905393985316	0.0031179930083453655
1261	1	mass_22122_852259736002	22122.852259736002	Chmp1b2	22124.0	0.6199382335715494	0.048823960727634855	22	22	0.0053654997874136	0.004648968577384949	2633	2508	0.003504905393985316	0.0031179930083453655
1262	1	mass_22148_507524362514	22148.507524362514	Bhlha15	22150.0	0.5747583377813064	0.02980849276804148	22	22	0.0052781612929803405	0.00479709729552269	2633	2517	0.003553285022945257	0.0031960620544850826
1263	1	mass_22150_016657575838	22150.016657575838	Bhlha15	22150.0	0.5791957966942058	0.02213603688680679	22	22	0.005427320524838499	0.004904844099655747	2633	2528	0.003643872110860888	0.0032755890861153603
1264	1	mass_22151_52579078916	22151.52579078916	Bhlha15	22150.0	0.5309526562515674	0.04066116757182449	22	22	0.005415143027097325	0.004675438394770026	2633	2535	0.0037645984827500856	0.0033952207304537296
1265	1	mass_22166_617122922406	22166.617122922406	Denr	22166.0	0.5737403065197962	0.015598650923309719	22	22	0.006198723697294058	0.0062869449611753225	2633	2561	0.004180715852044591	0.003821630496531725
1266	1	mass_22166_617122922406	22166.617122922406	Cmpk1	22165.0	0.5737403065197962	0.015598650923309719	22	22	0.006198723697294058	0.0062869449611753225	2633	2561	0.004180715852044591	0.003821630496531725
1267	1	mass_22168_12625613573	22168.12625613573	Denr	22166.0	0.6575239336764704	0.00899230022543345	22	22	0.006662656598068265	0.006101714679971337	2633	2568	0.00423854865365391	0.003872196190059185
1268	1	mass_22174_162788989026	22174.162788989026	Prdx1	22176.0	0.8595156578088615	0.005040008001097374	22	22	0.007651707789839499	0.007304349448531866	2633	2574	0.004239982679329519	0.003905731253325939
1269	1	mass_22175_67192220235	22175.67192220235	Prdx1	22176.0	0.8125734053466185	0.009999944604883236	22	22	0.007381392309484495	0.006903170142322779	2633	2577	0.004220759138975885	0.003906078403815627
1270	1	mass_22175_67192220235	22175.67192220235	Oxld1	22178.0	0.8125734053466185	0.009999944604883236	22	22	0.007381392309484495	0.006903170142322779	2633	2577	0.004220759138975885	0.003906078403815627
1271	1	mass_22177_181055415676	22177.181055415676	Prdx1	22176.0	0.7666064804171717	0.01367108050745057	22	22	0.007196339543125677	0.006898787105455995	2633	2584	0.004254980826152043	0.003895116737112403
1272	1	mass_22177_181055415676	22177.181055415676	Oxld1	22178.0	0.7666064804171717	0.01367108050745057	22	22	0.007196339543125677	0.006898787105455995	2633	2584	0.004254980826152043	0.003895116737112403
1273	1	mass_22178_690188629	22178.690188629	Prdx1	22176.0	0.7167700086792945	0.019148856361897896	22	21	0.007025238438721069	0.006496792426332831	2633	2576	0.004292398981150393	0.0039246273227036
1274	1	mass_22178_690188629	22178.690188629	Oxld1	22178.0	0.7167700086792945	0.019148856361897896	22	21	0.007025238438721069	0.006496792426332831	2633	2576	0.004292398981150393	0.0039246273227036
1275	1	mass_22180_199321842323	22180.199321842323	Oxld1	22178.0	0.5818455183134497	0.04065627850677026	22	21	0.0064889571883461694	0.005583464168012142	2633	2582	0.004349574184997227	0.0039893933571875095
1276	1	mass_22199_818053615538	22199.818053615538	Blvrb	22197.0	0.6171569978157814	0.043301903709763986	22	21	0.007427559652238746	0.007410106481984258	2633	2602	0.004862127417598364	0.004522498231381178
1277	1	mass_22201_32718682886	22201.32718682886	Reep6	22204.0	0.5957294943436116	0.035762549514799555	22	21	0.007502153039571236	0.007610949221998453	2633	2603	0.004978645884544818	0.00459708645939827
1278	1	mass_22202_836320042188	22202.836320042188	Reep6	22204.0	0.5779760206103602	0.026147925591471565	22	21	0.007421216482973911	0.0075115778017789125	2633	2598	0.004985130634612761	0.0045628780499100685
1279	1	mass_22204_34545325551	22204.34545325551	Reep6	22204.0	0.5853494654653253	0.021202390455347206	22	21	0.007427554842169312	0.007022785488516092	2633	2598	0.004966613764642785	0.004568540956825018
1280	1	mass_22205_854586468835	22205.854586468835	Reep6	22204.0	0.6307055247580583	0.012994458296729848	22	22	0.007762984272134913	0.006864426890388131	2633	2604	0.005028712354228413	0.004658887162804604
1281	1	mass_22220_94591860208	22220.94591860208	Pbdc1	22223.0	0.5404261887295911	0.043103150987899345	22	21	0.00645480116013046	0.006512581603601575	2633	2577	0.004456543266765052	0.004038409795612097
1282	1	mass_22337_149176028044	22337.149176028044	Hpcal1	22338.0	0.5374725613628661	0.04134719204213039	22	22	0.004595850411781364	0.003968396224081516	2633	2494	0.0031788127531586587	0.002808505902066827
1283	1	mass_22368_840973507853	22368.840973507853	Sar1a	22371.0	0.605871759436738	0.02546954207757703	22	22	0.004561169101428029	0.003884627716615796	2633	2480	0.0030152193845376235	0.002668578177690506
1284	1	mass_22370_35010672118	22370.35010672118	Sar1a	22371.0	0.5120742404513186	0.04351745582183407	22	22	0.004393466528695585	0.004165375139564276	2633	2489	0.0030906361444230463	0.0027343351393938065
1285	1	mass_22380_914039214447	22380.914039214447	Sar1b	22382.0	0.5579034594117434	0.015696785654446144	22	22	0.004572471561418338	0.0037895897403359413	2633	2494	0.0031188023599502865	0.002737524453550577
1286	1	mass_22382_423172427774	22382.423172427774	Sar1b	22382.0	0.6933394717951735	0.004619578268531937	22	22	0.005015564627352764	0.004267107229679823	2633	2494	0.003122347559246901	0.0027626720257103443
1287	1	mass_22383_932305641098	22383.932305641098	Sar1b	22382.0	0.7437738845727956	0.0023143419863627763	22	22	0.005135633268351244	0.004571960307657719	2633	2498	0.0030912651356733074	0.0027277988847345114
1288	1	mass_22405_060170627636	22405.060170627636	Ube2k	22406.0	0.5147333675268074	0.045944025096823375	22	22	0.00503713334381411	0.004426678409799933	2633	2533	0.003544196792856391	0.0031672737095505
1289	1	mass_22406_569303840963	22406.569303840963	Ube2k	22406.0	0.5995783126558347	0.020630025166103783	22	22	0.005323104856705124	0.004732045345008373	2633	2543	0.0035306226477825743	0.003165794536471367
1290	1	mass_22408_078437054286	22408.078437054286	Ube2k	22406.0	0.6175183065756956	0.023620719296174073	22	22	0.005471464003097604	0.004983705701306462	2633	2533	0.003578939471211102	0.0032450039871037006
1291	1	mass_22427_6971688275	22427.6971688275	Hpca	22427.0	0.5610791547564076	0.04187153036681332	22	22	0.0063106291662816975	0.006224272772669792	2633	2576	0.004294313722676454	0.0038533753249794245
1292	1	mass_22427_6971688275	22427.6971688275	Ncald	22427.0	0.5610791547564076	0.04187153036681332	22	22	0.0063106291662816975	0.006224272772669792	2633	2576	0.004294313722676454	0.0038533753249794245
1293	1	mass_22427_6971688275	22427.6971688275	Hdgfrp3	22430.0	0.5610791547564076	0.04187153036681332	22	22	0.0063106291662816975	0.006224272772669792	2633	2576	0.004294313722676454	0.0038533753249794245
1294	1	mass_22447_315900600715	22447.315900600715	Abhd14b	22450.0	0.8992205724220179	0.0024153373207170285	22	22	0.009008853556059132	0.008347340393811464	2633	2598	0.004849794367638872	0.00435214675962925
1295	1	mass_22448_82503381404	22448.82503381404	Abhd14b	22450.0	0.8774573875507595	0.0021613242099762847	22	22	0.008948925464541058	0.008473146241158247	2633	2602	0.004898926958016795	0.004384892992675304
1296	1	mass_22450_334167027366	22450.334167027366	Abhd14b	22450.0	0.8520762278330115	0.0021337151451635778	22	22	0.008888997095213695	0.008483299985527992	2633	2597	0.004950041874624377	0.004436828196048737
1297	1	mass_22451_84330024069	22451.84330024069	Abhd14b	22450.0	0.8023149235476089	0.0022579984585156527	22	22	0.008689024866643276	0.008372103096917272	2633	2589	0.005001498604993005	0.0044646370224654675
1298	1	mass_22459_38896630731	22459.38896630731	Rbpms2	22462.0	0.8950475475898664	0.006548096029174314	22	22	0.010223275516182184	0.009256248362362385	2633	2609	0.005515026163352512	0.0049612135626375675
1299	1	mass_22460_898099520633	22460.898099520633	Rbpms2	22462.0	0.9664535497640256	0.004442063426597208	22	22	0.011147177968682214	0.009908844716846943	2633	2608	0.005728250481717815	0.005170491989701986
1300	1	mass_22462_40723273396	22462.40723273396	Rbpms2	22462.0	1.0286848410105678	0.002247553446530102	22	22	0.011961658157154241	0.01078592473641038	2633	2611	0.005890856496592493	0.005229475442320108
1301	1	mass_22463_916365947283	22463.916365947283	Rbpms2	22462.0	1.075265169660476	0.0008528305239488272	22	22	0.012559296224604954	0.010891783982515335	2633	2615	0.005987156130052496	0.005321528762578964
1302	1	mass_22468_443765587257	22468.443765587257	Tagln3	22470.0	1.0842891102400363	0.00039737470300973585	22	22	0.013734617524526337	0.011633755173534155	2633	2616	0.0065065218434893725	0.0056739384308457375
