	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
1408	2	mass_22344_69484209467	22344.69484209467	Ppcdc	22344.0	0.5419180218076509	5.006036771512606e-07	150	142	0.004296531405416317	0.0039014865178614855	2505	2343	0.0029663879345719238	0.002612662734463811
1409	2	mass_22346_20397530799	22346.20397530799	Ppcdc	22344.0	0.5476489524876426	6.719247864810735e-07	150	142	0.004304828187014209	0.0041256200056523085	2505	2350	0.002961595748489052	0.0025953082367777824
1410	2	mass_22368_840973507853	22368.840973507853	Sar1a	22371.0	0.6674715404311468	1.1578448345077077e-08	150	143	0.0046316610810269295	0.0037566161481663585	2505	2359	0.002932003671682611	0.0026354368310421705
1411	2	mass_22370_35010672118	22370.35010672118	Sar1a	22371.0	0.6985088169853773	2.0804072705185313e-09	150	144	0.004837487495963918	0.003950959071516991	2505	2367	0.0029974762904201985	0.0026932295877486467
1412	2	mass_22371_859239934503	22371.859239934503	Sar1a	22371.0	0.7381336591860888	5.450772172981437e-10	150	141	0.004926127551104097	0.004359994316473603	2505	2361	0.0029711475685946843	0.002639362821355462
1413	2	mass_22373_368373147827	22373.368373147827	Sar1a	22371.0	0.7606239508578408	2.9002457157074535e-10	150	139	0.004889926505081045	0.0046057181898504496	2505	2347	0.002906382529360695	0.0025602688547223806
1414	2	mass_22379_404906001124	22379.404906001124	Sar1b	22382.0	0.8535886116711352	3.450207596543385e-13	150	143	0.00524532975463444	0.004952708026394248	2505	2364	0.0029239573742530865	0.0025780866853892803
1415	2	mass_22380_914039214447	22380.914039214447	Sar1b	22382.0	0.8354392432444048	7.766845548899755e-13	150	145	0.005313353615589828	0.004761695396155119	2505	2371	0.0030001588605835664	0.002680004108697176
1416	2	mass_22382_423172427774	22382.423172427774	Sar1b	22382.0	0.7997742084753934	1.1944672431342993e-11	150	145	0.0052121357942814936	0.0046831651125103235	2505	2371	0.003013837595272107	0.002694044727832079
1417	2	mass_22383_932305641098	22383.932305641098	Sar1b	22382.0	0.7866139527983866	2.4325440652639512e-11	150	144	0.0051216652281194305	0.0047545412089675665	2505	2376	0.002987638822320811	0.0026667495258152485
1418	2	mass_22392_98710492104	22392.98710492104	Tagln2	22395.0	0.7364778939066449	3.75905157391345e-12	150	148	0.005207635307839761	0.00470998021773994	2505	2374	0.0031437864464493657	0.0028119091875851154
1419	2	mass_22394_49623813437	22394.49623813437	Tagln2	22395.0	0.7753395741638427	6.927231001835065e-13	150	147	0.00539100594081295	0.005165142007172108	2505	2386	0.003166834600249072	0.0027916321996599436
1420	2	mass_22396_005371347692	22396.005371347692	Tagln2	22395.0	0.8236578895654817	3.6589594807574083e-13	150	146	0.005472769989258571	0.005057687871158123	2505	2374	0.0031132238694369955	0.0027600382454693317
1421	2	mass_22397_514504561015	22397.514504561015	Tagln2	22395.0	0.8413917524284114	2.8327189047620073e-13	150	145	0.005580470056544679	0.00524268695153296	2505	2382	0.0031348298571045948	0.0027716830372810364
1422	2	mass_22403_551037414312	22403.551037414312	Ube2k	22406.0	0.8148517908088002	3.953277207233518e-14	150	144	0.005854677240373955	0.005505902925506234	2505	2391	0.0033491242234063947	0.0030557678546756506
1423	2	mass_22405_060170627636	22405.060170627636	Ube2k	22406.0	0.7882562732319984	2.0166826028684754e-13	150	147	0.005867657959267187	0.005486469250172377	2505	2408	0.0034181790001056728	0.0031124220695346594
1424	2	mass_22406_569303840963	22406.569303840963	Ube2k	22406.0	0.7744886660308304	3.390831654532043e-13	150	148	0.0058031010275832766	0.005023468751460314	2505	2417	0.003410288456814986	0.003091116202995181
1425	2	mass_22408_078437054286	22408.078437054286	Ube2k	22406.0	0.7735298877512353	6.690211932529823e-14	150	147	0.005878603094800686	0.005587092600762844	2505	2408	0.003457856036545659	0.0031644022092223167
1426	2	mass_22414_114969907583	22414.114969907583	Isoc2a	22417.0	0.9224411179279068	2.664913290672766e-17	150	149	0.0068040754843968895	0.006214952562004328	2505	2420	0.0036096559692578556	0.0032661918085068464
1427	2	mass_22415_624103120907	22415.624103120907	Isoc2a	22417.0	0.9305703062009046	4.760254778355011e-18	150	150	0.006932863891512777	0.006295433035120368	2505	2439	0.003660235755182351	0.003324462566524744
1428	2	mass_22417_13323633423	22417.13323633423	Isoc2a	22417.0	0.9355901709928561	2.4693912975326746e-18	150	150	0.00706376254830199	0.006279174704104662	2505	2429	0.0037173278543976432	0.0033838595263659954
1429	2	mass_22418_642369547553	22418.642369547553	Myl3	22421.0	0.9446643535560402	5.744935353971057e-19	150	150	0.007154030602929803	0.006383918225765228	2505	2436	0.003737811548614378	0.0033918616827577353
1430	2	mass_22418_642369547553	22418.642369547553	Isoc2a	22417.0	0.9446643535560402	5.744935353971057e-19	150	150	0.007154030602929803	0.006383918225765228	2505	2436	0.003737811548614378	0.0033918616827577353
1431	2	mass_22420_15150276088	22420.15150276088	Myl3	22421.0	0.9491452805608565	2.8096422383758145e-20	150	150	0.007270162125350908	0.006628243252635002	2505	2435	0.0037884379457682736	0.003456867765635252
1432	2	mass_22421_660635974204	22421.660635974204	Myl3	22421.0	0.9457926310747972	2.7941348036592607e-21	150	150	0.007502149031885589	0.006820095470175147	2505	2451	0.003916277606760319	0.0036412666086107492
1433	2	mass_22423_169769187527	22423.169769187527	Myl3	22421.0	0.9589434150281564	6.980573887884347e-21	150	150	0.007654646785425333	0.007262911414727569	2505	2453	0.003961054989630141	0.003653889987617731
1434	2	mass_22424_67890240085	22424.67890240085	Hpca	22427.0	0.9858960761624641	2.3299595546178232e-20	150	150	0.007733811062886768	0.007009550929069519	2505	2452	0.00392644640796934	0.0035768288653343916
1435	2	mass_22424_67890240085	22424.67890240085	Ncald	22427.0	0.9858960761624641	2.3299595546178232e-20	150	150	0.007733811062886768	0.007009550929069519	2505	2452	0.00392644640796934	0.0035768288653343916
1436	2	mass_22426_188035614177	22426.188035614177	Hpca	22427.0	1.0071346643632941	8.781193696783207e-21	150	149	0.007952018101932481	0.0074659541714936495	2505	2448	0.003979007108121036	0.003617977723479271
1437	2	mass_22426_188035614177	22426.188035614177	Ncald	22427.0	1.0071346643632941	8.781193696783207e-21	150	149	0.007952018101932481	0.0074659541714936495	2505	2448	0.003979007108121036	0.003617977723479271
1438	2	mass_22427_6971688275	22427.6971688275	Hpca	22427.0	1.033099429068834	1.369954321329465e-22	150	149	0.008285067500546575	0.007721306756138802	2505	2449	0.00407305459017298	0.003737966762855649
1439	2	mass_22427_6971688275	22427.6971688275	Ncald	22427.0	1.033099429068834	1.369954321329465e-22	150	149	0.008285067500546575	0.007721306756138802	2505	2449	0.00407305459017298	0.003737966762855649
1440	2	mass_22427_6971688275	22427.6971688275	Hdgfrp3	22430.0	1.033099429068834	1.369954321329465e-22	150	149	0.008285067500546575	0.007721306756138802	2505	2449	0.00407305459017298	0.003737966762855649
1441	2	mass_22429_206302040824	22429.206302040824	Chp1	22432.0	1.0604044643371793	8.272972764876794e-24	150	150	0.0084552648108892	0.0076835667714476585	2505	2439	0.004080258873353907	0.003715688595548272
1442	2	mass_22429_206302040824	22429.206302040824	Hpca	22427.0	1.0604044643371793	8.272972764876794e-24	150	150	0.0084552648108892	0.0076835667714476585	2505	2439	0.004080258873353907	0.003715688595548272
1443	2	mass_22429_206302040824	22429.206302040824	Ncald	22427.0	1.0604044643371793	8.272972764876794e-24	150	150	0.0084552648108892	0.0076835667714476585	2505	2439	0.004080258873353907	0.003715688595548272
1444	2	mass_22429_206302040824	22429.206302040824	Hdgfrp3	22430.0	1.0604044643371793	8.272972764876794e-24	150	150	0.0084552648108892	0.0076835667714476585	2505	2439	0.004080258873353907	0.003715688595548272
1445	2	mass_22430_715435254147	22430.715435254147	Socs2	22433.0	1.069699668067393	1.1243821526718699e-24	150	150	0.008523480036916832	0.007728977128863335	2505	2426	0.004086455789745346	0.003698356682434678
1446	2	mass_22430_715435254147	22430.715435254147	Chp1	22432.0	1.069699668067393	1.1243821526718699e-24	150	150	0.008523480036916832	0.007728977128863335	2505	2426	0.004086455789745346	0.003698356682434678
1447	2	mass_22430_715435254147	22430.715435254147	Hdgfrp3	22430.0	1.069699668067393	1.1243821526718699e-24	150	150	0.008523480036916832	0.007728977128863335	2505	2426	0.004086455789745346	0.003698356682434678
1448	2	mass_22432_224568467474	22432.224568467474	Socs2	22433.0	1.0674349241543675	1.613495332186344e-26	150	150	0.008689140147374323	0.008012096397578716	2505	2432	0.004173962334512915	0.003781259758397937
1449	2	mass_22432_224568467474	22432.224568467474	Mgmt	22434.0	1.0674349241543675	1.613495332186344e-26	150	150	0.008689140147374323	0.008012096397578716	2505	2432	0.004173962334512915	0.003781259758397937
1450	2	mass_22432_224568467474	22432.224568467474	Chp1	22432.0	1.0674349241543675	1.613495332186344e-26	150	150	0.008689140147374323	0.008012096397578716	2505	2432	0.004173962334512915	0.003781259758397937
1451	2	mass_22432_224568467474	22432.224568467474	Vbp1	22435.0	1.0674349241543675	1.613495332186344e-26	150	150	0.008689140147374323	0.008012096397578716	2505	2432	0.004173962334512915	0.003781259758397937
1452	2	mass_22432_224568467474	22432.224568467474	Hdgfrp3	22430.0	1.0674349241543675	1.613495332186344e-26	150	150	0.008689140147374323	0.008012096397578716	2505	2432	0.004173962334512915	0.003781259758397937
1453	2	mass_22433_733701680798	22433.733701680798	Socs2	22433.0	1.0682444854196171	5.778845780534145e-28	150	150	0.008826728912536054	0.008284710347652435	2505	2433	0.004232920524430187	0.003816761774942279
1454	2	mass_22433_733701680798	22433.733701680798	Mgmt	22434.0	1.0682444854196171	5.778845780534145e-28	150	150	0.008826728912536054	0.008284710347652435	2505	2433	0.004232920524430187	0.003816761774942279
1455	2	mass_22433_733701680798	22433.733701680798	Chp1	22432.0	1.0682444854196171	5.778845780534145e-28	150	150	0.008826728912536054	0.008284710347652435	2505	2433	0.004232920524430187	0.003816761774942279
1456	2	mass_22433_733701680798	22433.733701680798	Vbp1	22435.0	1.0682444854196171	5.778845780534145e-28	150	150	0.008826728912536054	0.008284710347652435	2505	2433	0.004232920524430187	0.003816761774942279
1457	2	mass_22435_24283489412	22435.24283489412	Socs2	22433.0	1.0786443072185778	1.5121906373985977e-28	150	150	0.00886715755953143	0.008781231474131346	2505	2439	0.004224166496198074	0.0038644722662866116
1458	2	mass_22435_24283489412	22435.24283489412	Mgmt	22434.0	1.0786443072185778	1.5121906373985977e-28	150	150	0.00886715755953143	0.008781231474131346	2505	2439	0.004224166496198074	0.0038644722662866116
1459	2	mass_22435_24283489412	22435.24283489412	Vbp1	22435.0	1.0786443072185778	1.5121906373985977e-28	150	150	0.00886715755953143	0.008781231474131346	2505	2439	0.004224166496198074	0.0038644722662866116
1460	2	mass_22436_751968107445	22436.751968107445	Mgmt	22434.0	1.076698217595676	5.454826778882206e-29	150	149	0.008972682027767102	0.008836956694722176	2505	2442	0.004279212107106136	0.003936996683478355
1461	2	mass_22436_751968107445	22436.751968107445	Vbp1	22435.0	1.076698217595676	5.454826778882206e-29	150	149	0.008972682027767102	0.008836956694722176	2505	2442	0.004279212107106136	0.003936996683478355
1462	2	mass_22447_315900600715	22447.315900600715	Abhd14b	22450.0	1.058461105691872	1.337636170259185e-29	150	150	0.00953795540961437	0.008901977445930243	2505	2470	0.004605592829055607	0.004152693320065737
1463	2	mass_22448_82503381404	22448.82503381404	Abhd14b	22450.0	1.0430790444011906	6.713474776756294e-30	150	150	0.009541702048736625	0.008920287247747183	2505	2474	0.0046564853227016485	0.0042450823821127415
1464	2	mass_22450_334167027366	22450.334167027366	Abhd14b	22450.0	1.027076464985534	9.538675950433328e-30	150	150	0.009545448828139342	0.008805698249489069	2505	2469	0.004709461424255403	0.004286843817681074
1465	2	mass_22451_84330024069	22451.84330024069	Abhd14b	22450.0	1.0324572341000755	1.994870466827523e-30	150	150	0.009673580181358072	0.008831823244690895	2505	2461	0.004754118701320968	0.004330670461058617
1466	2	mass_22459_38896630731	22459.38896630731	Rbpms2	22462.0	1.17450861480977	6.55686970347224e-35	150	150	0.011647910219617188	0.01072145625948906	2505	2481	0.005189137491624988	0.0047664400190114975
1467	2	mass_22460_898099520633	22460.898099520633	Rbpms2	22462.0	1.1881269289439318	4.402851336917228e-36	150	150	0.01221230589474241	0.011541738640516996	2505	2480	0.0053875750696457695	0.004953260533511639
1468	2	mass_22462_40723273396	22462.40723273396	Rbpms2	22462.0	1.1956446705438128	6.260421219604363e-37	150	150	0.012629485880024731	0.012120065744966269	2505	2483	0.005540662176839009	0.0050335717387497425
1469	2	mass_22463_916365947283	22463.916365947283	Rbpms2	22462.0	1.1994165876897953	2.7241946968219774e-38	150	150	0.01287410652420173	0.012325277552008629	2505	2487	0.005632483284925856	0.005130369681864977
1470	2	mass_22468_443765587257	22468.443765587257	Tagln3	22470.0	1.2006139206230424	1.6889678965922573e-40	150	150	0.014001380732903877	0.01292301481589675	2505	2488	0.006121208179445715	0.005497780162841082
1471	2	mass_22469_95289880058	22469.95289880058	Tagln3	22470.0	1.2154348349240574	2.1076482766438056e-41	150	150	0.014390290699278314	0.013209331780672073	2505	2491	0.006223984790959438	0.0056005557999014854
1472	2	mass_22471_462032013904	22471.462032013904	Tagln3	22470.0	1.214329236772376	1.596856656987684e-42	150	150	0.0148200352024287	0.014322476927191019	2505	2495	0.0064151866080503096	0.0058093443512916565
1473	2	mass_22472_971165227227	22472.971165227227	Tagln3	22470.0	1.2156483445715511	4.3776582279719197e-44	150	150	0.015136643704026937	0.014369016978889704	2505	2496	0.006547119051423444	0.005888781044632196
1474	2	mass_22506_172095920363	22506.172095920363	C8g	22508.0	0.8555219747056924	5.8786853652292785e-21	150	148	0.008201112477108837	0.007297909818589687	2505	2474	0.004553347001594099	0.004240359645336866
1475	2	mass_22507_681229133686	22507.681229133686	C8g	22508.0	0.8432464689121818	7.788382410221322e-20	150	148	0.007980455082676296	0.0070887841284275055	2505	2465	0.004471239673598584	0.004162529483437538
1476	2	mass_22509_19036234701	22509.19036234701	C8g	22508.0	0.8221970359970117	6.616842608323428e-19	150	148	0.007742115272461282	0.006981064798310399	2505	2466	0.004400470037241345	0.004032777156680822
1477	2	mass_22510_699495560333	22510.699495560333	C8g	22508.0	0.8056817675867919	1.4985949408510083e-18	150	149	0.0076626591928652486	0.007148481672629714	2505	2468	0.004405304966339482	0.004015724640339613
1478	2	mass_22512_20862877366	22512.20862877366	Mpv17l2	22514.0	0.7887225271122652	6.194687351382565e-18	150	148	0.007590737354476005	0.006803411291912198	2505	2465	0.004412430213794111	0.0039734006859362125
1479	2	mass_22513_717761986984	22513.717761986984	Mpv17l2	22514.0	0.7594967482572691	2.885684810595671e-17	150	148	0.007364915755654996	0.006708651082590222	2505	2456	0.004371739476687752	0.0039773499593138695
1480	2	mass_22515_226895200307	22515.226895200307	Mpv17l2	22514.0	0.7310145737218157	4.0005530469688537e-16	150	150	0.007016291739758648	0.006139472126960754	2505	2444	0.0042476316401789775	0.0038495324552059174
1481	2	mass_22515_226895200307	22515.226895200307	Ssu72	22517.0	0.7310145737218157	4.0005530469688537e-16	150	150	0.007016291739758648	0.006139472126960754	2505	2444	0.0042476316401789775	0.0038495324552059174
1482	2	mass_22516_73602841363	22516.73602841363	Mpv17l2	22514.0	0.6968248827464523	1.3306181575890592e-14	150	150	0.006769171513151377	0.006245180033147335	2505	2431	0.004198201303437125	0.0037882078904658556
1483	2	mass_22516_73602841363	22516.73602841363	Ssu72	22517.0	0.6968248827464523	1.3306181575890592e-14	150	150	0.006769171513151377	0.006245180033147335	2505	2431	0.004198201303437125	0.0037882078904658556
1484	2	mass_22518_245161626957	22518.245161626957	Ssu72	22517.0	0.681674226258174	2.6734330720036074e-13	150	146	0.00671696231001988	0.006214463384822011	2505	2445	0.004208538563980182	0.0037831354420632124
1485	2	mass_22519_75429484028	22519.75429484028	Ssu72	22517.0	0.6836625191821042	6.399555713363894e-12	150	147	0.006648259891856773	0.006276898318901658	2505	2450	0.004159291633984	0.003755818819627166
1486	2	mass_22539_373026613495	22539.373026613495	Rab10	22541.0	0.7496963232206605	1.368764300147564e-15	150	148	0.007125197489125033	0.007255083415657282	2505	2459	0.00425708301589639	0.0038795904256403446
1487	2	mass_22540_88215982682	22540.88215982682	Rab10	22541.0	0.7472663648750424	4.991593378035547e-15	150	147	0.007148292597460871	0.007300243247300386	2505	2461	0.004277015792375099	0.00389616540633142
1488	2	mass_22542_391293040142	22542.391293040142	Rab10	22541.0	0.7487735307122282	3.3160832143859304e-15	150	147	0.0071179342491086576	0.0068270976189523935	2505	2463	0.004255193927954265	0.003877079812809825
1489	2	mass_22543_90042625347	22543.90042625347	Rab10	22541.0	0.749117691181837	4.8845244723605605e-15	150	147	0.00708757592374847	0.006669271271675825	2505	2456	0.004235729973548521	0.003838852047920227
